URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
30,23,0,100.0,0.875,0.0230451,0.054808998,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,0.009478429728735553
31,25,0,69.42857143,1.0,0.5229071,0.067728779,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.054653585,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
23,17,0,57.41496599,1.0,0.0001306,0.056827446,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.004255883384517994
26,19,0,100.0,1.0,0.5229071,0.056526242,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
23,16,0,100.0,1.0,0.0027596,0.05273964,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.0013815581238184043
83,74,0,12.39152666,0.333333333,0.0003306,0.035022488,4,2,0,0,0.0,60,0.723,11,0.133,0,0,0,4,0.048,1,0.006257645619648066
25,18,0,100.0,1.0,0.0326503,0.051599792,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.01704919715647108
33,7,0,28.29538462,1.0,0.0799628,0.048334376,3,0,0,0,0.0,18,0.545,3,0.091,0,0,0,4,0.121,1,0.07914659914283514
28,21,0,100.0,0.615384615,0.0115013,0.063327163,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.007793185453861091
45,36,0,49.38560977,0.65625,0.5229071,0.049200308,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,0.4765905027502844
23,17,0,84.10819949,1.0,0.5229071,0.051953928,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.4765905027502844
42,35,0,100.0,0.928571429,0.028555,0.057996758,2,2,0,0,0.0,28,0.667,0,0.0,0,0,0,2,0.048,1,0.027271871818780637
52,44,0,23.41557266,0.731707317,0.0059772,0.054927903,2,1,0,0,0.0,40,0.769,0,0.0,0,0,0,4,0.077,1,0.02319135649332318
26,19,0,100.0,1.0,0.5229071,0.066675596,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
233,30,0,6.90458725,0.481481481,0.0020445,0.042130882,2,3,0,0,0.0,169,0.725,28,0.12,5,1,0,16,0.094,0,0.0015269852947466572
23,16,0,100.0,1.0,0.5229071,0.06363621,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
58,50,0,30.1427451,0.446808511,0.0129268,0.059368889,2,1,0,0,0.0,46,0.793,0,0.0,0,0,0,4,0.069,1,0.01795597833990607
27,20,0,57.76654412,1.0,0.0003175,0.057953612,5,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0.0003036861510560579
31,25,0,75.44836116,1.0,0.5229071,0.057413728,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0.4765905027502844
