URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
30,23,0,0.0230451,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0094784297287355
31,25,0,0.5229071,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
23,17,0,0.0001306,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0042558833845179
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
23,16,0,0.0027596,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0013815581238184
83,74,0,0.0003306,4,2,0,0,0.0,60,0.723,11,0.133,0,0,0,4,0.048,0.006257645619648
25,18,0,0.0326503,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.017049197156471
33,7,0,0.0799628,3,0,0,0,0.0,18,0.545,3,0.091,0,0,0,4,0.121,0.0791465991428351
28,21,0,0.0115013,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.007793185453861
45,36,0,0.5229071,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,0.4765905027502844
23,17,0,0.5229071,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.4765905027502844
42,35,0,0.028555,2,2,0,0,0.0,28,0.667,0,0.0,0,0,0,2,0.048,0.0272718718187806
52,44,0,0.0059772,2,1,0,0,0.0,40,0.769,0,0.0,0,0,0,4,0.077,0.0231913564933231
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
233,30,0,0.0020445,2,3,0,0,0.0,169,0.725,28,0.12,5,1,0,16,0.094,0.0015269852947466
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
58,50,0,0.0129268,2,1,0,0,0.0,46,0.793,0,0.0,0,0,0,4,0.069,0.017955978339906
27,20,0,0.0003175,5,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.000303686151056
31,25,0,0.5229071,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
27,18,0,0.001502,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,0.0263693679050788
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,6,0.286,2,0.095,0,0,0,1,0.048,0.4765905027502844
24,17,0,1.99e-05,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,6.843631573094262e-05
20,13,0,0.0101825,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0068650179217601
96,88,0,0.5229071,3,2,0,0,0.0,71,0.74,7,0.073,0,0,0,11,0.115,0.4765905027502844
36,29,0,0.5229071,3,1,0,0,0.0,22,0.611,1,0.028,0,0,0,1,0.028,0.4765905027502844
50,41,0,0.0129268,2,1,0,0,0.0,37,0.74,0,0.0,0,0,0,5,0.1,0.017955978339906
19,11,0,0.0002752,3,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,0.0099189885112534
38,29,0,0.5229071,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,0.4765905027502844
43,26,0,0.5229071,3,1,0,0,0.0,31,0.721,0,0.0,0,0,0,4,0.093,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
24,17,0,0.0326503,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.017049197156471
45,36,0,0.0002752,3,4,0,0,0.0,31,0.689,0,0.0,0,0,0,6,0.133,0.0099189885112534
37,30,0,0.5229071,3,1,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,0.4765905027502844
19,12,0,0.0799628,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0791465991428351
50,31,0,0.0002752,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0.0099189885112534
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
20,14,0,0.0002256,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0047520466735673
40,32,0,0.5229071,3,1,0,0,0.0,30,0.75,0,0.0,0,0,0,2,0.05,0.4765905027502844
20,14,0,0.0180132,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0162921204136975
27,20,0,0.0100856,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0127077683772894
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
72,25,0,0.0014653,2,2,0,0,0.0,56,0.778,4,0.056,0,0,0,5,0.069,0.0034260930562803
36,29,0,0.0799628,3,1,0,0,0.0,21,0.583,0,0.0,0,0,0,3,0.083,0.0791465991428351
21,14,0,0.0799628,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0791465991428351
37,20,0,0.5229071,3,1,0,0,0.0,24,0.649,1,0.027,0,0,0,4,0.108,0.4765905027502844
47,39,0,0.0002752,3,3,0,0,0.0,30,0.638,0,0.0,0,0,0,6,0.128,0.0099189885112534
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
27,20,0,0.0799628,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0791465991428351
20,12,0,0.0002548,4,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,0.0003293497694551
76,28,0,0.5229071,3,1,0,0,0.0,62,0.816,2,0.026,0,0,0,4,0.053,0.4765905027502844
24,17,0,0.0100856,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0127077683772894
37,30,0,0.5229071,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
54,45,0,0.5229071,3,1,0,0,0.0,36,0.667,4,0.074,0,0,0,6,0.111,0.4765905027502844
27,20,0,0.0799628,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0791465991428351
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
78,12,0,0.0326503,2,1,0,0,0.0,42,0.538,14,0.179,0,0,0,10,0.128,0.017049197156471
32,25,0,0.0013543,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,0.001210467334491
27,20,0,0.0799628,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0791465991428351
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
18,11,0,0.0015361,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.0012019127950246
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
48,40,0,0.0009613,3,2,0,0,0.0,35,0.729,0,0.0,0,0,0,6,0.125,0.0100301975243162
26,19,0,0.0141483,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0079428898945225
72,25,0,0.0014653,2,2,0,0,0.0,55,0.764,5,0.069,0,0,0,5,0.069,0.0034260930562803
30,23,0,0.5229071,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.4765905027502844
26,19,0,0.0023289,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0017194624327399
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
87,13,0,0.0141483,2,1,0,0,0.0,43,0.494,25,0.287,1,1,0,5,0.08,0.0079428898945225
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
30,23,0,0.0101825,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0068650179217601
31,24,0,0.028555,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0272718718187806
27,20,0,0.0056158,2,1,0,0,0.0,13,0.481,1,0.037,0,0,0,1,0.037,0.004187447068787
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
62,16,0,0.0180132,2,1,0,0,0.0,41,0.661,7,0.113,0,0,0,7,0.113,0.0162921204136975
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
49,43,0,0.5229071,3,3,0,0,0.0,31,0.633,1,0.02,0,0,0,6,0.122,0.4765905027502844
83,74,0,0.0003306,4,2,0,0,0.0,66,0.795,5,0.06,0,0,0,4,0.048,0.006257645619648
79,19,0,0.5229071,3,0,0,0,0.0,61,0.772,6,0.076,0,0,0,4,0.051,0.4765905027502844
22,15,0,0.0069695,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0057272641727332
36,27,0,0.0059772,2,2,0,0,0.0,19,0.528,5,0.139,0,0,0,4,0.111,0.0231913564933231
36,29,0,0.5229071,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
21,15,0,0.0002752,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.0099189885112534
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
20,13,0,0.012178,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0080626534470516
25,18,0,0.0013635,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0011249219398273
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
53,46,0,0.5229071,3,5,0,0,0.0,33,0.623,3,0.057,0,0,0,5,0.094,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
21,14,0,0.0050842,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0058940776923274
109,15,0,0.5229071,3,1,0,0,0.0,82,0.752,6,0.055,1,1,0,11,0.119,0.4765905027502844
18,12,0,0.5229071,3,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
52,35,0,0.0129268,2,1,0,0,0.0,39,0.75,0,0.0,0,0,0,5,0.096,0.017955978339906
23,16,0,0.5229071,3,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
24,17,0,0.0056158,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.004187447068787
23,16,0,0.0115013,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.007793185453861
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
34,26,0,0.5229071,3,1,0,0,0.0,21,0.618,2,0.059,0,0,0,4,0.118,0.4765905027502844
30,23,0,0.0799628,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0791465991428351
21,14,0,0.0115013,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.007793185453861
25,18,0,0.5229071,3,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0.4765905027502844
57,49,0,0.0059772,2,2,0,0,0.0,32,0.561,14,0.246,0,0,0,3,0.053,0.0231913564933231
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
27,20,0,0.0059772,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0231913564933231
34,25,0,0.5229071,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,0.4765905027502844
28,22,0,0.5229071,3,3,0,0,0.0,14,0.5,0,0.0,0,0,0,3,0.107,0.4765905027502844
38,30,0,0.0004041,4,4,0,0,0.0,22,0.579,0,0.0,0,0,0,5,0.132,0.0017151851630067
30,23,0,0.0094423,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0078701763090584
183,15,0,0.0014653,2,2,0,0,0.0,147,0.803,16,0.087,1,1,0,11,0.071,0.0034260930562803
34,25,0,0.5229071,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,0.4765905027502844
25,18,0,0.028555,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0272718718187806
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
462,13,1,0.0,3,2,0,0,0.0,295,0.639,92,0.199,10,3,0,39,0.113,0.0001839225985269
75,28,0,0.5229071,3,1,0,0,0.0,58,0.773,6,0.08,0,0,0,4,0.053,0.4765905027502844
48,29,0,0.0129268,2,1,0,0,0.0,34,0.708,1,0.021,0,0,0,5,0.104,0.017955978339906
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
25,18,0,0.0799628,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0791465991428351
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
22,15,0,0.0799628,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0791465991428351
41,32,0,0.001502,3,1,0,0,0.0,22,0.537,6,0.146,0,0,0,5,0.122,0.0263693679050788
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.4765905027502844
47,41,0,0.0003477,2,1,0,0,0.0,14,0.298,21,0.447,0,0,0,1,0.021,0.0015013216763475
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
34,27,0,0.5229071,3,1,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,0.4765905027502844
189,13,1,0.0,3,2,0,0,0.0,120,0.635,45,0.238,4,1,0,12,0.09,0.0001154862827959
47,15,0,0.5229071,3,0,0,0,0.0,32,0.681,0,0.0,0,0,0,7,0.149,0.4765905027502844
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
28,21,0,0.0799628,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.0791465991428351
47,38,0,0.001502,3,1,0,0,0.0,24,0.511,10,0.213,0,0,0,5,0.106,0.0263693679050788
30,23,0,0.0049832,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0023952710505829
28,22,0,0.5229071,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
25,18,0,0.0230451,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0094784297287355
23,16,0,0.0384199,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0303258424082739
255,14,1,0.0,3,2,0,0,0.0,168,0.659,33,0.129,5,3,0,23,0.122,4.7049967065023055e-05
35,28,0,0.5229071,3,2,0,0,0.0,20,0.571,1,0.029,0,0,0,2,0.057,0.4765905027502844
31,24,0,0.028555,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0272718718187806
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
24,18,0,0.5229071,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.4765905027502844
29,22,0,0.0326503,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.017049197156471
23,16,0,0.0326503,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.017049197156471
39,32,0,0.5229071,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,0.4765905027502844
